player_index,player_url,player_name,injury_count_last_3_seasons,days_missed_last_3_seasons,injury_count_last_2_seasons,days_missed_last_2_seasons,injury_count_last_1_seasons,days_missed_last_1_seasons,muscular_injury_count_last_3_seasons,muscular_days_missed_last_3_seasons,muscular_injury_count_last_2_seasons,muscular_days_missed_last_2_seasons,muscular_injury_count_last_1_seasons,muscular_days_missed_last_1_seasons,skeletal_injury_count_last_3_seasons,skeletal_days_missed_last_3_seasons,skeletal_injury_count_last_2_seasons,skeletal_days_missed_last_2_seasons,skeletal_injury_count_last_1_seasons,skeletal_days_missed_last_1_seasons,tendon_ligament_injury_count_last_3_seasons,tendon_ligament_days_missed_last_3_seasons,tendon_ligament_injury_count_last_2_seasons,tendon_ligament_days_missed_last_2_seasons,tendon_ligament_injury_count_last_1_seasons,tendon_ligament_days_missed_last_1_seasons,days_missed_current_season,Height,Position_1,Position_2,Foot,X2ndclub,X3ndclub,Dateofdeath,Age
786,https://www.transfermarkt.com/noel-aseko/profil/spieler/904974,Noel Aseko,5,436,4,315,3,254,0,0,0,0,0,0,4,405,3,284,2,223,1,31,1,31,1,31,7,1.78,Midfield,Defensive Midfield,right,NA,NA,NA,19
787,https://www.transfermarkt.com/david-santos-daiber/profil/spieler/1118495,David Santos Daiber,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1.81,Midfield,Defensive Midfield,right,NA,NA,NA,18
790,https://www.transfermarkt.com/jamal-musiala/profil/spieler/580195,Jamal Musiala,14,122,10,97,6,72,4,60,4,60,2,43,1,18,1,18,1,18,1,4,1,4,1,4,97,1.84,Midfield,Attacking Midfield,right,NA,NA,NA,22
796,https://www.transfermarkt.com/serge-gnabry/profil/spieler/159471,Serge Gnabry,13,265,9,238,6,196,4,158,3,154,3,154,3,67,3,67,1,29,1,4,1,4,0,0,63,1.76,Attack,Left Winger,right,NA,NA,NA,30
796,https://www.transfermarkt.com/serge-gnabry/profil/spieler/159471,Serge Gnabry,13,265,9,238,6,196,4,158,3,154,3,154,3,67,3,67,1,29,1,4,1,4,0,0,63,1.76,Attack,Left Winger,right,NA,NA,NA,30
797,https://www.transfermarkt.com/wisdom-mike/profil/spieler/1084539,Wisdom Mike,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1.75,Attack,Left Winger,both,Bayern Munich (#36),Bayern Munich UEFA U19,NA,16
797,https://www.transfermarkt.com/wisdom-mike/profil/spieler/1084539,Wisdom Mike,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1.75,Attack,Left Winger,both,NA,NA,NA,16
804,https://www.transfermarkt.com/mathys-tel/profil/spieler/801734,Mathys Tel,2,17,2,17,0,0,1,12,1,12,0,0,0,0,0,0,0,0,1,5,1,5,0,0,16,1.83,Attack,Centre-Forward,right,NA,NA,NA,20
807,https://www.transfermarkt.com/lukas-hradecky/profil/spieler/48015,Lukas Hradecky,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.92,Goalkeeper,Goalkeeper,right,NA,NA,NA,35
808,https://www.transfermarkt.com/niklas-lomb/profil/spieler/85543,Niklas Lomb,2,33,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,1.86,Goalkeeper,Goalkeeper,right,NA,NA,NA,32
818,https://www.transfermarkt.com/ben-hawighorst/profil/spieler/1131921,Ben Hawighorst,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1.85,Defender,Centre-Back,left,NA,NA,NA,17
824,https://www.transfermarkt.com/granit-xhaka/profil/spieler/111455,Granit Xhaka,1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,0,1.86,Midfield,Defensive Midfield,left,NA,NA,NA,32
828,https://www.transfermarkt.com/florian-wirtz/profil/spieler/598577,Florian Wirtz,9,324,6,28,3,15,4,38,2,8,1,3,0,0,0,0,0,0,1,266,0,0,0,0,33,1.77,Midfield,Attacking Midfield,right,NA,NA,NA,22
828,https://www.transfermarkt.com/florian-wirtz/profil/spieler/598577,Florian Wirtz,9,324,6,28,3,15,4,38,2,8,1,3,0,0,0,0,0,0,1,266,0,0,0,0,33,1.77,Midfield,Attacking Midfield,right,NA,NA,NA,22
833,https://www.transfermarkt.com/martin-terrier/profil/spieler/442891,Martin Terrier,3,281,3,281,1,3,1,8,1,8,0,0,0,0,0,0,0,0,1,270,1,270,0,0,235,1.84,Attack,Left Winger,right,NA,NA,NA,28
833,https://www.transfermarkt.com/martin-terrier/profil/spieler/442891,Martin Terrier,3,281,3,281,1,3,1,8,1,8,0,0,0,0,0,0,0,0,1,270,1,270,0,0,235,1.84,Attack,Left Winger,right,NA,NA,NA,28
837,https://www.transfermarkt.com/patrik-schick/profil/spieler/242086,Patrik Schick,8,484,4,362,1,30,5,405,4,362,1,30,1,46,0,0,0,0,1,22,0,0,0,0,6,1.91,Attack,Centre-Forward,left,NA,NA,NA,29
837,https://www.transfermarkt.com/patrik-schick/profil/spieler/242086,Patrik Schick,8,484,4,362,1,30,5,405,4,362,1,30,1,46,0,0,0,0,1,22,0,0,0,0,6,1.91,Attack,Centre-Forward,left,NA,NA,NA,29
839,https://www.transfermarkt.com/alejo-sarco/profil/spieler/1000675,Alejo Sarco,1,9,1,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,Attack,Centre-Forward,left,NA,NA,NA,19
844,https://www.transfermarkt.com/castello-lukeba/profil/spieler/618472,Castello Lukeba,2,21,2,21,0,0,2,21,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1.84,Defender,Centre-Back,left,NA,NA,NA,22
847,https://www.transfermarkt.com/willi-orban/profil/spieler/93740,Willi Orbán,5,169,1,131,1,131,1,14,0,0,0,0,0,0,0,0,0,0,1,131,1,131,1,131,36,1.86,Defender,Centre-Back,right,NA,NA,NA,32
847,https://www.transfermarkt.com/willi-orban/profil/spieler/93740,Willi Orbán,5,169,1,131,1,131,1,14,0,0,0,0,0,0,0,0,0,0,1,131,1,131,1,131,36,1.86,Defender,Centre-Back,right,NA,NA,NA,32
848,https://www.transfermarkt.com/lukas-klostermann/profil/spieler/215599,Lukas Klostermann,7,238,4,186,2,49,4,128,2,87,1,41,0,0,0,0,0,0,1,91,1,91,0,0,17,1.89,Defender,Centre-Back,right,NA,NA,NA,29
854,https://www.transfermarkt.com/kosta-nedeljkovic/profil/spieler/848682,Kosta Nedeljkovic,1,99,1,99,1,99,0,0,0,0,0,0,1,99,1,99,1,99,0,0,0,0,0,0,0,1.84,Defender,Right-Back,right,NA,NA,NA,19
854,https://www.transfermarkt.com/kosta-nedeljkovic/profil/spieler/848682,Kosta Nedeljkovic,1,99,1,99,1,99,0,0,0,0,0,0,1,99,1,99,1,99,0,0,0,0,0,0,0,1.84,Defender,Right-Back,right,NA,NA,NA,19
857,https://www.transfermarkt.com/arthur-vermeeren/profil/spieler/926694,Arthur Vermeeren,1,27,1,27,0,0,1,27,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,Midfield,Defensive Midfield,right,NA,NA,NA,20
859,https://www.transfermarkt.com/amadou-haidara/profil/spieler/402008,Amadou Haidara,3,115,1,55,1,55,1,55,1,55,1,55,1,11,0,0,0,0,1,49,0,0,0,0,55,1.78,Midfield,Central Midfield,right,NA,NA,NA,27
859,https://www.transfermarkt.com/amadou-haidara/profil/spieler/402008,Amadou Haidara,3,115,1,55,1,55,1,55,1,55,1,55,1,11,0,0,0,0,1,49,0,0,0,0,55,1.78,Midfield,Central Midfield,right,NA,NA,NA,27
860,https://www.transfermarkt.com/xaver-schlager/profil/spieler/223979,Xaver Schlager,4,444,2,267,1,209,0,0,0,0,0,0,0,0,0,0,0,0,3,422,2,267,1,209,122,1.74,Midfield,Central Midfield,left,NA,NA,NA,27
861,https://www.transfermarkt.com/assan-ouedraogo/profil/spieler/897424,Assan Ouédraogo,6,250,6,250,5,182,2,25,2,25,2,25,1,48,1,48,1,48,1,96,1,96,1,96,241,1.91,Midfield,Central Midfield,right,NA,NA,NA,19
864,https://www.transfermarkt.com/xavi-simons/profil/spieler/566931,Xavi Simons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1.79,Midfield,Attacking Midfield,right,NA,NA,NA,22
864,https://www.transfermarkt.com/xavi-simons/profil/spieler/566931,Xavi Simons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1.79,Midfield,Attacking Midfield,right,NA,NA,NA,22
867,https://www.transfermarkt.com/nuha-jatta/profil/spieler/974561,Nuha Jatta,1,128,1,128,1,128,0,0,0,0,0,0,1,128,1,128,1,128,0,0,0,0,0,0,0,1.93,Midfield,Attacking Midfield,right,NA,NA,NA,19
867,https://www.transfermarkt.com/nuha-jatta/profil/spieler/974561,Nuha Jatta,1,128,1,128,1,128,0,0,0,0,0,0,1,128,1,128,1,128,0,0,0,0,0,0,0,1.93,Midfield,Attacking Midfield,right,NA,NA,NA,19
868,https://www.transfermarkt.com/faik-sakar/profil/spieler/1132292,Faik Sakar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,1.78,Midfield,Attacking Midfield,right,NA,NA,NA,17
871,https://www.transfermarkt.com/tidiam-gomis/profil/spieler/955448,Tidiam Gomis,1,51,1,51,1,51,0,0,0,0,0,0,0,0,0,0,0,0,1,51,1,51,1,51,0,1.83,Attack,Left Winger,right,NA,NA,NA,19
872,https://www.transfermarkt.com/benjamin-sesko/profil/spieler/627442,Benjamin Sesko,3,61,0,0,0,0,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,Attack,Centre-Forward,right,NA,NA,NA,22
874,https://www.transfermarkt.com/yussuf-poulsen/profil/spieler/157635,Yussuf Poulsen,10,217,5,139,1,26,6,181,4,134,1,26,0,0,0,0,0,0,0,0,0,0,0,0,90,1.92,Attack,Centre-Forward,right,NA,NA,NA,31
877,https://www.transfermarkt.com/gregor-kobel/profil/spieler/257814,Gregor Kobel,15,156,11,106,7,54,4,48,4,48,2,22,0,0,0,0,0,0,2,41,0,0,0,0,13,1.96,Goalkeeper,Goalkeeper,right,NA,NA,NA,27
881,https://www.transfermarkt.com/robin-lisewski/profil/spieler/884818,Robin Lisewski,1,4,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,Goalkeeper,Goalkeeper,right,NA,NA,NA,19
881,https://www.transfermarkt.com/robin-lisewski/profil/spieler/884818,Robin Lisewski,1,4,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,Goalkeeper,Goalkeeper,right,NA,NA,NA,19
882,https://www.transfermarkt.com/nico-schlotterbeck/profil/spieler/388198,Nico Schlotterbeck,5,63,3,36,0,0,4,51,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1.91,Defender,Centre-Back,left,NA,NA,NA,25
890,https://www.transfermarkt.com/tyler-meiser/profil/spieler/1009446,Tyler Meiser,1,46,1,46,1,46,1,46,1,46,1,46,0,0,0,0,0,0,0,0,0,0,0,0,65,1.89,Defender,Centre-Back,right,NA,NA,NA,18
890,https://www.transfermarkt.com/tyler-meiser/profil/spieler/1009446,Tyler Meiser,1,46,1,46,1,46,1,46,1,46,1,46,0,0,0,0,0,0,0,0,0,0,0,0,65,1.89,Defender,Centre-Back,right,NA,NA,NA,18
891,https://www.transfermarkt.com/daniel-svensson/profil/spieler/579287,Daniel Svensson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.83,Defender,Left-Back,left,NA,NA,NA,23
891,https://www.transfermarkt.com/daniel-svensson/profil/spieler/579287,Daniel Svensson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.83,Defender,Left-Back,left,NA,NA,NA,23
892,https://www.transfermarkt.com/ramy-bensebaini/profil/spieler/284732,Ramy Bensebaini,14,247,11,167,4,109,3,43,2,17,0,0,2,55,1,9,0,0,1,70,1,70,1,70,14,1.87,Defender,Left-Back,left,NA,NA,NA,30
893,https://www.transfermarkt.com/almugera-kabar/profil/spieler/884820,Almugera Kabar,4,147,4,147,2,126,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,64,1,64,9,1.86,Defender,Left-Back,left,NA,NA,NA,19
894,https://www.transfermarkt.com/yan-couto/profil/spieler/627228,Yan Couto,2,16,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1.68,Defender,Right-Back,right,NA,NA,NA,23
895,https://www.transfermarkt.com/julian-ryerson/profil/spieler/370789,Julian Ryerson,11,125,8,102,5,88,0,0,0,0,0,0,1,10,1,10,1,10,1,60,1,60,1,60,42,1.83,Defender,Right-Back,right,NA,NA,NA,27
896,https://www.transfermarkt.com/niklas-jessen/profil/spieler/574197,Niklas Jessen,1,64,1,64,0,0,1,64,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1.82,Defender,Right-Back,both,NA,NA,NA,21
896,https://www.transfermarkt.com/niklas-jessen/profil/spieler/574197,Niklas Jessen,1,64,1,64,0,0,1,64,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1.82,Defender,Right-Back,both,NA,NA,NA,21
897,https://www.transfermarkt.com/emre-can/profil/spieler/119296,Emre Can,7,147,3,40,2,36,5,111,1,4,0,0,1,7,1,7,1,7,0,0,0,0,0,0,36,1.86,Midfield,Defensive Midfield,right,NA,NA,NA,31
899,https://www.transfermarkt.com/ayman-azhil/profil/spieler/452068,Ayman Azhil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1.75,Midfield,Defensive Midfield,right,NA,NA,NA,24
900,https://www.transfermarkt.com/felix-nmecha/profil/spieler/406640,Felix Nmecha,6,149,5,138,4,128,1,3,1,3,1,3,1,10,1,10,1,10,0,0,0,0,0,0,68,1.9,Midfield,Central Midfield,right,NA,NA,NA,24
903,https://www.transfermarkt.com/marcel-sabitzer/profil/spieler/106987,Marcel Sabitzer,8,112,6,80,3,30,4,59,2,27,2,27,1,37,1,37,0,0,0,0,0,0,0,0,52,1.78,Midfield,Central Midfield,right,NA,NA,NA,31
912,https://www.transfermarkt.com/karim-adeyemi/profil/spieler/496094,Karim Adeyemi,12,230,8,187,4,68,5,118,3,98,1,9,2,30,2,30,0,0,1,53,1,53,1,53,72,1.8,Attack,Right Winger,left,NA,NA,NA,23
914,https://www.transfermarkt.com/cole-campbell/profil/spieler/866579,Cole Campbell,1,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1.7,Attack,Right Winger,left,NA,NA,NA,19
916,https://www.transfermarkt.com/serhou-guirassy/profil/spieler/270541,Serhou Guirassy,5,91,4,86,3,34,3,80,3,80,2,28,0,0,0,0,0,0,0,0,0,0,0,0,72,1.87,Attack,Centre-Forward,right,NA,NA,NA,29
916,https://www.transfermarkt.com/serhou-guirassy/profil/spieler/270541,Serhou Guirassy,5,91,4,86,3,34,3,80,3,80,2,28,0,0,0,0,0,0,0,0,0,0,0,0,72,1.87,Attack,Centre-Forward,right,NA,NA,NA,29
917,https://www.transfermarkt.com/maximilian-beier/profil/spieler/578392,Maximilian Beier,2,12,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1.85,Attack,Centre-Forward,right,NA,NA,NA,22
919,https://www.transfermarkt.com/jordi-paulina/profil/spieler/1045762,Jordi Paulina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1.91,Attack,Centre-Forward,right,NA,NA,NA,20
919,https://www.transfermarkt.com/jordi-paulina/profil/spieler/1045762,Jordi Paulina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1.91,Attack,Centre-Forward,right,NA,NA,NA,20
923,https://www.transfermarkt.com/tobias-sippel/profil/spieler/31653,Tobias Sippel,5,48,4,40,0,0,0,0,0,0,0,0,3,28,2,20,0,0,1,15,1,15,0,0,8,1.83,Goalkeeper,Goalkeeper,right,NA,NA,NA,37
924,https://www.transfermarkt.com/ko-itakura/profil/spieler/355816,Ko Itakura,4,159,2,132,1,73,0,0,0,0,0,0,2,88,1,73,1,73,1,59,1,59,0,0,16,1.88,Defender,Centre-Back,right,NA,NA,NA,28
927,https://www.transfermarkt.com/fabio-chiarodia/profil/spieler/724104,Fabio Chiarodia,2,18,1,3,1,3,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,Defender,Centre-Back,left,NA,NA,NA,20
928,https://www.transfermarkt.com/lukas-ullrich/profil/spieler/787151,Lukas Ullrich,3,96,3,96,2,85,0,0,0,0,0,0,2,81,2,81,1,70,0,0,0,0,0,0,0,1.8,Defender,Left-Back,left,NA,NA,NA,21
928,https://www.transfermarkt.com/lukas-ullrich/profil/spieler/787151,Lukas Ullrich,3,96,3,96,2,85,0,0,0,0,0,0,2,81,2,81,1,70,0,0,0,0,0,0,0,1.8,Defender,Left-Back,left,NA,NA,NA,21
931,https://www.transfermarkt.com/stefan-lainer/profil/spieler/85791,Stefan Lainer,10,329,7,221,4,183,1,4,0,0,0,0,1,96,0,0,0,0,1,3,1,3,1,3,4,1.75,Defender,Right-Back,right,NA,NA,NA,32
932,https://www.transfermarkt.com/julian-weigl/profil/spieler/196792,Julian Weigl,4,66,4,66,2,12,1,4,1,4,1,4,1,8,1,8,1,8,1,49,1,49,0,0,8,1.86,Midfield,Defensive Midfield,right,NA,NA,NA,29
932,https://www.transfermarkt.com/julian-weigl/profil/spieler/196792,Julian Weigl,4,66,4,66,2,12,1,4,1,4,1,4,1,8,1,8,1,8,1,49,1,49,0,0,8,1.86,Midfield,Defensive Midfield,right,NA,NA,NA,29
936,https://www.transfermarkt.com/rocco-reitz/profil/spieler/467434,Rocco Reitz,1,5,1,5,1,5,1,5,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,53,1.76,Midfield,Central Midfield,right,NA,NA,NA,23
936,https://www.transfermarkt.com/rocco-reitz/profil/spieler/467434,Rocco Reitz,1,5,1,5,1,5,1,5,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,53,1.76,Midfield,Central Midfield,right,NA,NA,NA,23
943,https://www.transfermarkt.com/franck-honorat/profil/spieler/229006,Franck Honorat,4,43,4,43,3,38,1,17,1,17,1,17,0,0,0,0,0,0,2,18,2,18,1,13,104,1.8,Attack,Right Winger,right,NA,NA,NA,29
944,https://www.transfermarkt.com/nathan-ngoumou/profil/spieler/629588,Nathan Ngoumou,1,6,1,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,6,1,6,208,1.85,Attack,Right Winger,right,NA,NA,NA,25
944,https://www.transfermarkt.com/nathan-ngoumou/profil/spieler/629588,Nathan Ngoumou,1,6,1,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,6,1,6,208,1.85,Attack,Right Winger,right,NA,NA,NA,25
945,https://www.transfermarkt.com/charles-herrmann/profil/spieler/884822,Charles Herrmann,3,184,3,184,2,98,1,18,1,18,1,18,0,0,0,0,0,0,1,86,1,86,0,0,13,1.8,Attack,Right Winger,left,NA,NA,NA,19
949,https://www.transfermarkt.com/grant-leon-ranos/profil/spieler/574201,Grant-Leon Ranos,1,64,1,64,1,64,0,0,0,0,0,0,1,64,1,64,1,64,0,0,0,0,0,0,31,1.8,Attack,Centre-Forward,right,NA,NA,NA,22
955,https://www.transfermarkt.com/max-rosenfelder/profil/spieler/599419,Max Rosenfelder,7,502,5,366,2,233,2,136,0,0,0,0,1,44,1,44,0,0,1,153,1,153,1,153,115,1.86,Defender,Centre-Back,right,NA,NA,NA,22
959,https://www.transfermarkt.com/manuel-gulde/profil/spieler/45683,Manuel Gulde,5,187,5,187,1,50,2,74,2,74,1,50,0,0,0,0,0,0,1,8,1,8,0,0,207,1.84,Defender,Centre-Back,right,NA,NA,NA,34
961,https://www.transfermarkt.com/christian-gunter/profil/spieler/93707,Christian Günter,1,189,1,189,1,189,0,0,0,0,0,0,1,189,1,189,1,189,0,0,0,0,0,0,0,1.84,Defender,Left-Back,left,NA,NA,NA,32
963,https://www.transfermarkt.com/kiliann-sildillia/profil/spieler/548348,Kiliann Sildillia,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1.86,Defender,Right-Back,right,NA,NA,NA,23
963,https://www.transfermarkt.com/kiliann-sildillia/profil/spieler/548348,Kiliann Sildillia,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1.86,Defender,Right-Back,right,NA,NA,NA,23
965,https://www.transfermarkt.com/patrick-osterhage/profil/spieler/443331,Patrick Osterhage,7,134,5,118,1,26,5,118,5,118,1,26,0,0,0,0,0,0,0,0,0,0,0,0,8,1.86,Midfield,Defensive Midfield,left,NA,NA,NA,25
966,https://www.transfermarkt.com/nicolas-hofler/profil/spieler/55099,Nicolas Höfler,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Midfield,Defensive Midfield,right,NA,NA,NA,35
966,https://www.transfermarkt.com/nicolas-hofler/profil/spieler/55099,Nicolas Höfler,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Midfield,Defensive Midfield,right,NA,NA,NA,35
967,https://www.transfermarkt.com/maximilian-eggestein/profil/spieler/190284,Maximilian Eggestein,2,19,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Midfield,Central Midfield,right,NA,NA,NA,28
967,https://www.transfermarkt.com/maximilian-eggestein/profil/spieler/190284,Maximilian Eggestein,2,19,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Midfield,Central Midfield,right,NA,NA,NA,28
977,https://www.transfermarkt.com/niklas-beste/profil/spieler/342967,Niklas Beste,4,45,3,24,3,24,3,39,2,18,2,18,0,0,0,0,0,0,0,0,0,0,0,0,79,1.75,Attack,Right Winger,left,NA,NA,NA,26
977,https://www.transfermarkt.com/niklas-beste/profil/spieler/342967,Niklas Beste,4,45,3,24,3,24,3,39,2,18,2,18,0,0,0,0,0,0,0,0,0,0,0,0,79,1.75,Attack,Right Winger,left,NA,NA,NA,26
980,https://www.transfermarkt.com/lucas-holer/profil/spieler/248999,Lucas Höler,2,89,2,89,1,8,0,0,0,0,0,0,1,81,1,81,0,0,0,0,0,0,0,0,6,1.84,Attack,Centre-Forward,right,NA,NA,NA,31
980,https://www.transfermarkt.com/lucas-holer/profil/spieler/248999,Lucas Höler,2,89,2,89,1,8,0,0,0,0,0,0,1,81,1,81,0,0,0,0,0,0,0,0,6,1.84,Attack,Centre-Forward,right,NA,NA,NA,31
982,https://www.transfermarkt.com/robin-zentner/profil/spieler/160963,Robin Zentner,2,61,2,61,1,35,0,0,0,0,0,0,1,35,1,35,1,35,0,0,0,0,0,0,13,1.95,Goalkeeper,Goalkeeper,right,NA,NA,NA,30
982,https://www.transfermarkt.com/robin-zentner/profil/spieler/160963,Robin Zentner,2,61,2,61,1,35,0,0,0,0,0,0,1,35,1,35,1,35,0,0,0,0,0,0,13,1.95,Goalkeeper,Goalkeeper,right,NA,NA,NA,30
986,https://www.transfermarkt.com/moritz-jenz/profil/spieler/460245,Moritz Jenz,5,98,4,56,2,25,2,31,2,31,0,0,0,0,0,0,0,0,1,15,1,15,1,15,100,1.9,Defender,Centre-Back,right,NA,NA,NA,26
988,https://www.transfermarkt.com/maxim-leitsch/profil/spieler/334207,Maxim Leitsch,7,383,5,269,3,193,3,157,3,157,2,149,0,0,0,0,0,0,1,44,1,44,1,44,31,1.89,Defender,Centre-Back,left,NA,NA,NA,27
991,https://www.transfermarkt.com/maxim-dal/profil/spieler/934317,Maxim Dal,2,184,2,184,2,184,0,0,0,0,0,0,1,112,1,112,1,112,0,0,0,0,0,0,171,1.88,Defender,Centre-Back,left,1.FSV Mainz 05 II (#15),NA,NA,19
991,https://www.transfermarkt.com/maxim-dal/profil/spieler/934317,Maxim Dal,2,184,2,184,2,184,0,0,0,0,0,0,1,112,1,112,1,112,0,0,0,0,0,0,171,1.88,Defender,Centre-Back,left,NA,NA,NA,19
995,https://www.transfermarkt.com/silvan-widmer/profil/spieler/168989,Silvan Widmer,4,181,3,176,0,0,1,11,1,11,0,0,1,154,1,154,0,0,0,0,0,0,0,0,15,1.83,Defender,Right-Back,right,NA,NA,NA,32
995,https://www.transfermarkt.com/silvan-widmer/profil/spieler/168989,Silvan Widmer,4,181,3,176,0,0,1,11,1,11,0,0,1,154,1,154,0,0,0,0,0,0,0,0,15,1.83,Defender,Right-Back,right,NA,NA,NA,32
999,https://www.transfermarkt.com/nadiem-amiri/profil/spieler/232454,Nadiem Amiri,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.8,Midfield,Central Midfield,right,NA,NA,NA,28
1002,https://www.transfermarkt.com/hyun-seok-hong/profil/spieler/562948,Hyun-seok Hong,2,25,2,25,2,25,1,17,1,17,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,Midfield,Attacking Midfield,left,NA,NA,NA,26
1002,https://www.transfermarkt.com/hyun-seok-hong/profil/spieler/562948,Hyun-seok Hong,2,25,2,25,2,25,1,17,1,17,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,Midfield,Attacking Midfield,left,NA,NA,NA,26
1003,https://www.transfermarkt.com/jae-sung-lee/profil/spieler/314398,Jae-sung Lee,3,100,1,4,0,0,0,0,0,0,0,0,3,100,1,4,0,0,0,0,0,0,0,0,5,1.8,Midfield,Attacking Midfield,left,NA,NA,NA,33
1004,https://www.transfermarkt.com/marco-richter/profil/spieler/279009,Marco Richter,5,64,3,48,0,0,2,16,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,Midfield,Attacking Midfield,right,NA,NA,NA,27
1006,https://www.transfermarkt.com/arnaud-nordin/profil/spieler/324811,Arnaud Nordin,4,117,3,111,3,111,4,117,3,111,3,111,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,Attack,Right Winger,both,NA,NA,NA,27
1008,https://www.transfermarkt.com/armindo-sieb/profil/spieler/569033,Armindo Sieb,1,5,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,Attack,Second Striker,both,NA,NA,NA,22
1009,https://www.transfermarkt.com/jonathan-burkardt/profil/spieler/333647,Jonathan Burkardt,7,412,6,408,2,55,2,19,1,15,0,0,1,312,1,312,0,0,0,0,0,0,0,0,71,1.83,Attack,Centre-Forward,right,NA,NA,NA,25
1017,https://www.transfermarkt.com/cedric-zesiger/profil/spieler/382478,Cédric Zesiger,2,91,0,0,0,0,0,0,0,0,0,0,1,78,0,0,0,0,0,0,0,0,0,0,6,1.94,Defender,Centre-Back,left,NA,NA,NA,27
1022,https://www.transfermarkt.com/reece-oxford/profil/spieler/314295,Reece Oxford,7,709,5,648,1,360,4,532,3,517,1,360,2,169,1,123,0,0,0,0,0,0,0,0,416,1.9,Defender,Centre-Back,right,NA,NA,NA,26
